Airline,Source,Destination,Total_Stops,Additional_Info,Dep_hour,Journey_day,Journey_month,Duration_hours
9,4,4,4,8,13.1,3,3,20.3
8,5,5,3,8,20.5,1,3,2.8
10,4,4,5,8,14.0,18,5,11.5
10,4,4,5,8,7.0,1,6,12.0
9,4,4,5,8,9.8,9,5,23.7
11,4,4,5,3,13.0,18,5,15.4
10,4,4,5,8,8.5,24,5,10.5
6,3,3,3,8,21.4,3,4,2.7
9,4,4,4,8,5.0,6,6,26.7
11,5,5,5,8,14.1,1,3,15.0
6,5,5,3,8,18.9,21,5,2.9
6,5,5,3,8,16.9,15,6,3.0
11,4,4,5,8,20.9,27,6,7.5
8,1,1,3,8,8.3,12,6,2.2
11,4,4,5,8,20.9,9,5,22.1
8,4,4,5,8,17.9,15,6,4.9
11,5,5,3,3,19.8,6,5,3.0
11,3,3,5,3,18.9,6,6,28.7
11,3,3,5,3,16.5,24,5,28.2
9,3,3,5,8,19.0,3,4,9.7
6,5,5,3,8,5.5,21,5,2.8
11,3,3,5,3,14.1,1,5,9.5
6,5,5,3,8,8.5,27,4,2.8
11,5,5,3,8,8.3,15,4,3.0
11,4,4,4,8,11.8,9,6,24.8
6,5,5,3,8,23.5,21,3,2.8
8,3,3,3,1,9.0,3,4,2.4
11,5,5,5,8,16.9,18,3,12.2
11,3,3,5,8,20.4,15,5,24.7
11,4,4,5,3,18.2,21,3,24.6
10,4,4,5,8,11.5,15,6,14.0
9,4,4,4,8,21.5,6,3,21.8
11,2,2,3,3,10.3,9,6,1.5
10,4,4,5,8,7.5,24,6,11.5
10,4,4,5,8,8.5,21,5,10.8
6,5,5,3,8,21.2,9,5,3.0
8,5,5,3,8,9.6,9,3,2.9
11,4,4,4,8,18.4,3,6,10.0
10,4,4,5,8,19.0,6,3,6.6
6,2,2,3,8,9.2,27,6,1.5
9,5,5,3,8,6.2,27,4,2.8
11,4,4,4,8,10.8,21,3,17.7
11,3,3,5,3,8.4,9,5,7.9
6,3,3,3,8,15.5,21,6,2.6
10,4,4,5,8,11.5,21,5,9.5
10,4,4,5,3,13.0,6,3,6.2
11,4,4,4,3,6.8,12,6,21.7
11,5,5,5,3,18.9,12,3,20.3
5,4,4,3,8,14.7,15,5,3.2
5,5,5,3,8,21.0,6,4,2.8
3,3,3,3,8,22.8,9,6,2.5
9,3,3,4,8,9.4,24,3,20.2
11,3,3,5,8,8.4,18,5,9.8
5,3,3,5,8,17.0,12,5,27.3
7,4,4,5,8,14.4,21,5,5.2
9,4,4,4,8,5.9,6,3,37.3
9,5,5,5,8,8.2,18,3,4.0
11,5,5,3,8,6.0,1,5,2.8
9,4,4,2,8,5.2,6,5,38.0
11,5,5,5,3,8.9,3,3,23.3
11,2,2,3,3,7.1,15,5,1.4
11,3,3,5,8,6.5,24,3,14.2
11,2,2,3,8,2.9,1,3,1.5
9,4,4,4,8,10.9,15,5,8.3
6,3,3,5,8,18.1,21,5,5.4
8,2,2,3,8,22.8,27,6,1.5
5,5,5,3,8,19.5,3,5,2.8
10,4,4,5,8,12.8,3,3,8.2
3,3,3,3,8,19.6,21,3,2.5
10,4,4,5,8,13.0,15,5,6.2
10,4,4,5,8,10.3,9,6,15.2
7,5,5,3,8,11.7,1,4,2.8
11,3,3,5,8,20.4,15,5,25.7
6,4,4,5,8,9.2,3,6,16.2
11,2,2,3,3,10.3,27,3,1.5
11,3,3,5,8,6.5,9,5,27.6
11,3,3,5,8,6.5,12,6,25.8
11,4,4,4,8,5.5,15,6,13.5
10,4,4,5,8,6.7,27,6,12.3
10,4,4,5,8,13.0,9,6,12.5
9,4,4,5,8,9.0,18,5,10.2
9,2,2,4,8,11.6,6,3,27.7
6,4,4,5,8,15.2,21,5,4.8
11,5,5,3,8,15.2,3,4,2.9
11,3,3,5,8,9.6,18,5,14.0
5,3,3,5,8,20.3,6,5,12.8
8,2,2,3,8,5.8,24,6,1.5
11,3,3,5,3,20.0,24,5,20.3
11,5,5,3,8,18.9,24,5,3.1
6,1,1,3,8,19.6,6,5,2.3
8,2,2,3,8,22.8,12,6,1.5
11,3,3,5,3,21.2,6,6,12.9
10,4,4,5,3,9.0,3,3,6.5
11,3,3,5,8,6.5,15,5,11.8
11,3,3,5,8,8.4,12,5,7.9
6,4,4,5,8,15.0,9,3,6.0
10,4,4,5,8,17.5,27,3,8.1
11,4,4,5,8,17.5,3,3,25.3
6,4,4,5,8,5.1,12,6,7.1
5,4,4,3,8,6.0,9,5,3.2
9,4,4,4,8,12.0,15,6,7.2
6,2,2,3,8,20.1,15,6,1.6
11,3,3,5,8,21.2,9,6,19.2
5,3,3,5,8,7.2,6,5,27.6
11,4,4,5,8,14.0,9,5,5.0
6,4,4,5,8,20.5,6,3,5.1
11,4,4,5,3,15.0,3,6,21.6
9,4,4,4,8,12.9,9,3,30.3
6,2,2,3,8,12.0,21,6,1.5
9,3,3,5,8,9.4,6,5,25.8
11,3,3,5,8,14.1,6,5,8.5
3,4,4,5,8,20.8,27,5,9.8
10,4,4,5,8,13.0,6,6,6.2
9,3,3,4,8,9.8,9,6,23.1
8,2,2,3,8,22.8,24,6,1.5
6,4,4,3,8,14.4,6,6,3.2
11,5,5,5,8,18.9,12,3,16.5
6,3,3,5,8,15.2,18,5,5.2
11,4,4,4,8,19.2,18,5,23.8
10,4,4,5,8,6.0,1,6,13.2
5,3,3,5,8,7.2,15,5,25.9
10,4,4,5,8,7.5,21,5,11.8
11,4,4,4,8,23.1,18,5,19.9
3,5,5,3,8,4.9,18,6,2.8
10,4,4,5,8,8.8,6,6,10.5
9,3,3,4,8,14.5,21,5,18.4
11,2,2,3,3,2.9,3,5,1.4
7,4,4,5,8,10.6,18,5,9.0
9,5,5,5,8,6.9,3,3,27.9
11,4,4,5,8,7.1,6,6,5.5
6,4,4,5,8,11.4,15,6,9.6
10,4,4,5,8,9.8,21,3,12.6
7,4,4,5,8,7.4,15,5,6.2
11,4,4,4,3,9.7,18,5,26.9
11,5,5,3,8,19.8,18,4,3.0
6,3,3,3,8,15.5,3,4,2.6
5,3,3,5,8,7.2,12,5,27.6
11,2,2,3,8,19.6,3,5,1.5
6,5,5,3,8,18.4,15,5,2.9
6,4,4,5,8,11.4,1,5,14.1
10,4,4,5,8,12.8,6,3,8.2
5,4,4,3,8,14.7,18,6,3.2
8,5,5,3,1,5.9,6,4,2.7
9,3,3,3,8,20.8,24,6,2.6
11,4,4,5,8,18.2,3,6,18.3
6,3,3,5,8,15.2,24,5,5.2
3,4,4,5,8,20.8,24,5,10.4
6,3,3,3,8,20.3,3,4,2.6
11,5,5,3,8,18.9,27,4,3.1
6,2,2,3,8,2.6,6,6,1.5
9,4,4,4,8,5.9,12,6,37.3
11,5,5,3,8,11.2,12,6,2.9
9,5,5,4,8,5.8,12,3,16.3
8,2,2,3,8,5.8,3,3,1.3
5,2,2,5,8,19.8,6,3,24.2
8,3,3,3,1,9.0,18,3,2.5
5,4,4,3,8,6.0,3,6,3.2
11,4,4,5,3,8.0,6,6,11.0
10,4,4,5,8,19.0,27,5,6.5
3,3,3,3,8,22.8,24,4,2.5
6,3,3,3,8,15.5,27,5,2.6
11,4,4,4,8,13.4,24,6,29.6
6,4,4,5,8,5.1,9,5,11.1
5,5,5,3,8,12.0,3,3,2.7
11,3,3,5,8,14.1,15,5,5.8
6,5,5,3,8,6.1,24,5,2.8
11,4,4,5,8,16.0,1,6,12.4
11,4,4,4,8,9.7,12,6,18.8
8,3,3,5,8,15.1,15,5,5.2
8,2,2,3,1,13.2,9,6,1.5
6,5,5,3,8,7.2,18,6,2.9
12,5,5,5,9,5.8,1,3,7.5
11,2,2,3,3,19.6,27,5,1.5
10,4,4,5,8,6.0,21,5,13.0
9,3,3,4,8,9.4,1,4,15.9
11,4,4,4,8,9.7,3,6,26.9
11,3,3,5,3,6.5,9,5,25.8
8,1,1,3,1,8.3,15,5,2.2
10,4,4,5,8,9.0,15,6,10.2
6,4,4,5,8,8.6,9,6,7.6
9,5,5,5,8,5.8,15,3,16.9
10,4,4,5,8,11.5,9,6,9.5
11,4,4,5,3,9.0,9,5,27.6
6,3,3,5,8,19.3,15,5,4.4
11,5,5,5,3,22.9,12,3,17.2
11,4,4,5,3,10.0,21,5,9.0
9,4,4,4,8,17.2,27,6,26.0
6,4,4,5,8,5.6,21,3,4.6
12,5,5,3,8,19.9,3,3,2.7
6,5,5,3,8,0.7,24,3,2.8
8,1,1,3,8,17.8,6,6,2.3
10,4,4,5,8,11.5,6,6,7.8
11,5,5,3,3,18.9,9,4,3.1
10,4,4,5,8,12.8,12,6,6.4
9,3,3,4,8,5.8,15,5,17.4
6,4,4,3,8,21.1,15,3,3.2
3,5,5,3,8,23.9,24,4,2.8
5,5,5,3,8,21.0,21,4,2.8
3,3,3,5,8,22.7,24,5,12.0
10,4,4,5,8,15.0,12,6,10.5
11,3,3,5,8,8.4,21,5,9.8
9,5,5,3,8,10.0,9,4,2.8
3,5,5,3,8,11.2,9,4,2.8
11,5,5,5,3,20.6,12,3,13.8
10,4,4,5,8,17.0,3,6,8.5
11,5,5,5,8,8.0,12,3,15.0
6,1,1,3,8,22.1,1,5,2.3
9,5,5,5,8,7.5,3,3,15.1
10,4,4,5,8,10.0,3,3,8.8
11,3,3,5,3,11.8,18,5,5.8
9,4,4,5,8,20.0,24,6,11.7
5,5,5,5,8,6.7,21,3,27.8
6,5,5,3,8,0.7,15,3,2.8
3,3,3,5,8,7.6,9,5,11.8
5,3,3,5,8,20.3,12,5,26.3
11,5,5,5,8,21.4,6,3,11.6
11,3,3,5,8,16.5,6,6,6.1
10,4,4,5,8,9.0,24,5,10.2
11,3,3,5,8,20.4,24,5,22.8
10,4,4,5,8,15.0,6,6,10.5
9,4,4,4,8,10.9,9,6,20.8
9,2,2,4,8,9.7,12,3,23.5
8,3,3,3,8,14.9,9,3,2.4
11,5,5,3,8,7.2,3,6,3.0
3,3,3,3,8,22.8,1,3,2.5
9,2,2,3,8,13.9,24,6,1.5
6,2,2,3,8,12.0,24,3,1.4
10,4,4,5,8,10.0,21,3,11.0
10,4,4,5,8,8.0,6,3,11.2
11,3,3,5,8,20.0,1,4,13.3
9,5,5,4,4,10.5,1,3,23.8
11,5,5,3,3,15.8,18,6,2.9
10,4,4,5,8,6.7,15,6,12.3
9,5,5,3,8,17.0,3,3,2.8
8,1,1,3,1,17.8,12,6,2.3
10,4,4,5,8,6.0,1,6,15.0
11,3,3,5,8,20.4,9,5,13.3
11,5,5,5,8,21.4,12,3,15.8
11,4,4,5,3,19.2,21,3,23.6
5,5,5,3,8,21.0,24,4,2.8
6,5,5,5,8,16.9,3,3,4.9
6,5,5,3,8,20.0,3,6,2.8
11,5,5,3,3,15.2,6,6,2.9
11,5,5,3,3,7.2,9,5,3.0
7,5,5,3,8,20.9,9,5,2.8
9,3,3,4,8,7.0,1,4,18.3
10,4,4,5,8,10.8,6,3,8.1
10,4,4,5,8,10.3,1,6,8.7
11,4,4,4,8,9.7,21,5,9.3
11,3,3,5,8,21.2,21,5,12.9
3,5,5,3,8,11.2,3,4,2.8
8,2,2,3,8,5.8,3,5,1.5
6,2,2,3,8,9.2,3,4,1.5
5,4,4,3,8,6.0,15,6,3.2
6,2,2,3,8,19.1,27,5,1.5
6,4,4,5,8,7.6,3,3,8.6
6,2,2,3,8,20.1,9,6,1.6
9,3,3,4,8,9.4,9,5,15.9
9,3,3,4,8,9.4,6,5,25.1
9,4,4,5,8,7.0,18,5,12.2
9,3,3,4,8,10.0,9,6,24.0
11,5,5,5,3,5.8,3,3,19.0
10,4,4,5,8,11.5,27,3,14.1
11,4,4,5,3,10.0,15,6,26.6
10,4,4,5,8,19.0,3,6,6.5
10,4,4,5,8,10.0,9,5,15.5
11,4,4,4,8,21.4,15,6,21.6
6,4,4,5,8,14.3,9,3,8.0
11,4,4,5,3,9.0,27,6,10.0
8,3,3,3,1,9.0,15,4,2.4
6,3,3,5,8,8.2,15,4,4.8
11,4,4,5,3,22.8,3,6,13.8
9,4,4,4,8,12.0,27,3,19.7
11,3,3,5,8,6.5,24,3,5.5
11,3,3,5,8,16.9,24,3,6.5
3,5,5,3,8,4.9,1,6,2.8
8,5,5,3,1,21.2,12,5,2.9
8,4,4,5,8,15.8,27,5,6.3
6,2,2,3,8,21.3,1,5,1.5
11,5,5,5,8,21.4,1,3,7.7
10,4,4,5,8,8.0,18,5,11.2
8,3,3,3,8,22.3,12,3,2.3
11,3,3,5,8,14.1,18,5,6.7
11,5,5,5,8,14.1,18,3,17.6
9,4,4,3,8,5.2,15,3,2.8
11,4,4,4,3,20.0,9,6,8.4
11,4,4,5,3,7.1,27,3,11.8
9,4,4,4,8,6.8,9,6,36.4
8,3,3,3,1,9.0,24,6,2.4
11,3,3,5,3,20.0,6,5,23.8
9,3,3,4,8,9.4,12,6,20.0
6,3,3,5,8,8.2,12,5,4.8
9,4,4,5,8,5.2,12,6,25.6
10,4,4,5,8,12.8,6,5,6.4
11,4,4,5,3,11.5,24,6,7.5
6,4,4,5,8,9.2,6,3,6.3
6,4,4,5,8,10.6,24,6,14.9
3,3,3,3,8,9.8,9,4,2.5
9,4,4,4,8,17.2,1,6,26.0
11,3,3,5,3,17.0,12,6,6.6
9,2,2,3,8,21.1,15,6,1.3
5,3,3,5,8,20.3,6,6,24.0
6,4,4,5,8,11.4,12,6,9.6
8,4,4,5,8,6.1,24,4,5.2
11,3,3,5,8,18.9,1,4,25.8
6,5,5,3,8,18.4,24,4,2.9
11,3,3,5,3,20.0,9,5,13.3
6,4,4,5,8,5.2,21,5,4.9
6,2,2,3,8,6.4,1,4,1.5
11,3,3,5,8,17.0,15,5,25.0
11,3,3,5,8,16.5,1,4,25.8
3,4,4,5,8,20.2,3,3,11.0
11,3,3,5,3,6.5,6,6,13.3
3,3,3,5,8,22.7,6,5,12.0
11,4,4,4,8,5.5,6,3,38.2
5,5,5,3,8,11.5,15,4,2.8
11,4,4,5,3,20.8,27,3,22.9
11,2,2,3,8,7.1,24,6,1.4
10,4,4,5,8,4.9,27,5,14.3
3,3,3,5,8,7.6,1,4,15.9
11,3,3,5,8,18.9,1,4,17.1
10,4,4,5,8,8.8,9,6,10.2
9,4,4,5,8,20.5,9,5,26.5
9,4,4,5,8,8.0,3,6,11.2
11,4,4,4,8,5.5,21,5,22.9
11,5,5,5,3,22.9,12,3,24.1
11,3,3,5,8,21.2,15,5,12.2
11,4,4,3,8,11.0,27,6,3.2
10,4,4,5,8,8.9,6,3,10.3
11,5,5,3,8,8.3,24,4,3.0
11,4,4,5,3,20.9,9,6,15.7
10,4,4,5,8,10.0,15,6,11.0
6,3,3,5,8,17.6,12,6,4.7
6,3,3,3,8,15.2,3,5,2.5
6,4,4,5,8,5.1,1,6,7.1
6,5,5,3,8,18.2,9,6,3.1
6,4,4,5,8,7.2,3,4,5.2
11,4,4,5,3,9.0,21,5,10.0
10,4,4,5,8,4.9,3,6,14.3
7,4,4,5,8,7.0,9,5,5.9
6,2,2,5,8,11.2,6,3,4.8
11,3,3,5,3,14.1,1,4,6.7
9,3,3,4,8,10.0,18,5,15.3
6,1,1,3,8,5.2,24,6,2.4
9,3,3,4,8,7.0,6,5,18.3
6,4,4,3,8,14.4,24,4,3.2
6,3,3,3,8,15.5,15,6,2.6
11,4,4,5,3,14.0,9,5,5.0
11,3,3,5,3,16.5,12,6,23.8
11,2,2,4,8,7.2,12,3,9.3
11,3,3,5,8,10.3,1,4,7.2
6,1,1,3,8,11.6,27,5,2.4
10,4,4,5,8,8.0,24,6,11.2
8,5,5,3,8,5.8,18,3,2.8
9,3,3,4,8,10.0,15,5,19.4
10,4,4,5,8,7.1,6,3,9.1
3,3,3,4,8,15.2,12,5,8.3
9,4,4,5,8,5.2,3,6,25.6
10,4,4,5,8,10.3,15,5,15.2
11,5,5,3,8,8.3,21,5,3.0
11,3,3,5,3,18.9,12,5,27.7
3,5,5,3,8,23.4,18,3,2.8
11,4,4,4,8,19.5,21,5,17.1
5,3,3,5,8,17.0,15,5,16.1
11,3,3,5,3,20.4,9,6,22.8
6,3,3,3,8,15.2,21,5,2.5
11,5,5,5,3,11.7,18,3,7.5
5,5,5,3,8,19.5,1,5,2.8
