Airline,Source,Destination,Total_Stops,Additional_Info,Dep_hour,Journey_day,Journey_month,Duration_hours
6,4,4,5,8,4.9,21,5,16.1
10,4,4,5,8,19.0,9,3,6.6
11,2,2,3,3,2.9,9,3,1.5
8,3,3,3,8,17.2,12,3,2.5
6,3,3,5,8,18.1,6,6,5.4
10,4,4,5,3,11.7,27,6,7.3
11,5,5,5,8,8.0,1,3,13.3
11,5,5,3,8,18.9,18,5,3.1
10,4,4,5,8,9.8,15,5,12.8
9,3,3,4,8,12.0,1,4,19.9
6,5,5,3,8,10.2,24,5,2.8
10,4,4,5,8,14.0,9,5,11.5
11,4,4,5,3,22.8,21,5,13.8
9,4,4,4,8,9.8,6,6,23.7
10,4,4,5,8,7.5,3,6,11.5
11,5,5,5,3,22.9,12,3,9.3
11,4,4,4,8,23.1,18,5,29.3
9,3,3,4,8,16.8,1,5,16.2
6,4,4,3,8,21.1,1,4,3.2
8,5,5,3,1,5.9,6,5,2.7
9,3,3,4,8,5.8,9,5,27.1
11,3,3,5,3,9.6,6,6,12.5
11,5,5,5,8,22.9,12,3,14.3
11,3,3,5,3,16.5,18,5,6.1
9,4,4,5,8,7.0,3,3,24.7
10,4,4,5,3,11.7,24,6,9.3
11,3,3,5,3,21.2,12,5,12.2
10,4,4,5,8,4.9,6,6,14.3
11,4,4,5,3,21.8,15,6,21.2
11,4,4,4,3,5.5,15,6,7.1
9,2,2,4,8,16.8,12,3,0.1
11,4,4,4,8,19.2,27,3,33.2
9,2,2,3,8,13.9,21,5,1.5
7,3,3,5,8,23.5,12,5,8.2
10,4,4,5,8,15.2,15,6,10.2
8,2,2,3,1,22.8,21,6,1.5
9,3,3,5,8,20.5,6,6,23.9
6,3,3,3,8,14.3,27,3,2.6
11,4,4,5,8,21.8,6,3,6.6
9,4,4,5,8,4.0,6,3,15.2
10,4,4,5,8,4.9,15,6,14.3
