Airline,Source,Destination,Total_Stops,Additional_Info,Dep_hour,Journey_day,Journey_month,Duration_hours
6,3,3,5,8,15.2,12,5,5.2
6,4,4,5,8,10.8,3,3,10.2
11,4,4,5,3,20.8,9,3,7.6
11,3,3,5,3,8.4,12,5,20.2
9,3,3,4,8,7.0,24,3,18.3
6,3,3,3,8,20.3,21,5,2.6
11,5,5,5,8,8.9,6,3,10.2
6,4,4,5,8,10.6,9,5,10.4
9,4,4,3,8,18.1,18,5,3.1
10,4,4,5,8,4.8,3,3,14.1
6,4,4,5,8,8.6,9,6,13.9
6,5,5,5,8,11.3,3,3,4.1
6,3,3,5,8,6.2,9,4,4.1
11,4,4,5,8,16.0,21,3,12.4
10,4,4,5,8,13.1,9,6,9.4
8,1,1,3,8,9.8,24,6,2.2
5,5,5,5,8,6.7,1,3,5.9
10,4,4,5,8,13.0,27,6,8.0
9,5,5,3,8,17.0,24,3,2.8
5,3,3,5,8,20.3,6,6,14.4
11,4,4,5,8,18.2,27,3,25.5
6,4,4,5,8,4.9,9,6,6.6
6,3,3,5,8,19.6,3,4,3.7
3,3,3,3,8,10.3,24,6,2.6
9,3,3,4,8,12.0,9,5,9.8
6,5,5,3,8,1.5,15,4,2.8
10,4,4,5,8,8.0,15,6,11.2
8,3,3,5,8,11.6,15,5,7.2
8,3,3,5,8,11.6,1,4,7.2
11,3,3,5,3,8.4,21,5,7.9
6,3,3,3,8,9.6,21,6,2.8
11,5,5,5,8,8.0,6,3,16.8
6,4,4,5,8,7.2,27,4,5.2
11,4,4,4,8,19.2,21,3,33.2
7,5,5,3,8,7.8,6,5,2.9
9,4,4,5,8,5.2,15,6,25.6
6,1,1,3,8,19.6,1,3,2.3
3,4,4,5,8,7.9,12,6,5.5
7,5,5,3,8,20.9,21,5,2.8
9,5,5,4,8,5.8,3,3,12.8
9,5,5,3,8,13.3,24,5,2.8
9,4,4,3,8,18.1,1,6,3.1
9,4,4,2,8,5.2,21,3,26.4
11,3,3,5,3,18.9,12,6,13.3
11,3,3,5,8,17.0,12,6,17.9
6,5,5,3,8,8.5,21,3,3.0
11,5,5,5,8,22.8,18,3,24.2
6,3,3,3,8,21.4,3,6,2.7
9,4,4,4,8,13.3,21,3,18.3
9,3,3,5,8,10.0,15,5,6.2
10,4,4,5,8,8.8,24,6,12.2
6,3,3,5,8,19.6,12,6,3.7
11,4,4,4,3,13.4,27,6,29.6
6,5,5,3,8,18.9,15,6,2.9
6,4,4,5,8,11.4,21,5,14.1
9,3,3,5,8,9.2,1,5,4.1
6,4,4,5,8,6.8,3,6,5.3
11,5,5,5,3,5.8,21,3,12.7
10,4,4,5,8,18.0,3,6,7.5
6,3,3,3,8,15.5,1,6,2.6
11,4,4,5,8,9.0,3,3,19.4
6,3,3,3,8,15.3,3,3,2.6
8,3,3,3,1,9.0,21,5,2.4
10,4,4,5,8,6.0,9,5,6.6
10,4,4,5,8,3.8,9,6,8.8
9,4,4,5,8,12.5,27,3,20.9
5,3,3,5,8,20.3,6,5,27.1
9,4,4,4,8,10.9,1,6,20.8
9,5,5,3,8,6.2,18,5,2.8
9,3,3,4,8,9.4,21,5,8.9
6,3,3,5,8,15.2,12,6,5.2
6,4,4,5,8,9.2,9,5,11.8
11,3,3,5,3,16.5,9,5,15.8
10,4,4,5,8,10.0,27,3,15.6
9,4,4,5,8,3.8,1,6,15.4
11,3,3,5,3,16.5,24,5,23.8
9,3,3,5,8,19.0,12,6,16.1
5,4,4,3,8,14.7,21,5,3.2
11,5,5,5,8,18.7,1,3,13.6
11,4,4,5,8,10.0,9,6,9.0
8,5,5,3,8,21.2,15,4,2.9
11,4,4,5,3,9.0,3,6,19.4
6,2,2,3,8,20.1,1,3,1.5
6,4,4,4,8,7.6,6,3,13.8
3,3,3,3,8,19.6,15,3,2.5
9,4,4,4,8,14.4,15,6,28.8
9,2,2,5,8,9.2,6,3,8.8
11,3,3,5,3,14.1,18,5,5.8
11,4,4,4,8,16.8,9,3,35.6
11,5,5,5,3,8.9,15,3,6.3
6,4,4,5,8,6.7,27,3,6.7
10,4,4,5,8,9.2,18,5,9.8
10,4,4,5,8,12.8,9,5,6.4
9,3,3,4,8,9.4,18,5,20.0
9,4,4,2,8,5.2,27,5,26.4
6,5,5,3,8,8.5,21,4,2.8
11,4,4,5,3,9.0,3,6,10.0
6,4,4,5,8,7.2,9,6,5.2
11,4,4,5,3,7.1,24,6,5.5
5,5,5,3,8,11.5,18,5,2.8
5,3,3,5,8,17.0,12,5,6.4
8,1,1,3,1,17.8,24,6,2.3
6,1,1,3,8,14.7,12,3,2.4
9,4,4,4,8,12.9,1,6,30.3
11,4,4,5,3,22.8,18,5,20.2
10,4,4,5,8,9.8,9,5,6.4
10,4,4,5,8,12.8,21,3,6.4
8,3,3,3,1,17.2,12,6,2.5
6,1,1,3,8,14.8,9,5,2.3
11,3,3,5,3,14.1,6,5,8.5
11,4,4,4,8,5.5,9,5,13.5
11,3,3,5,8,14.1,9,6,8.5
11,3,3,5,8,18.9,15,5,14.4
6,4,4,5,8,9.2,15,6,16.2
8,4,4,5,8,15.8,12,6,6.3
9,4,4,3,8,5.2,24,6,2.8
11,5,5,5,8,7.0,1,3,17.8
9,3,3,4,8,9.4,12,5,15.9
3,3,3,3,8,22.8,6,6,2.5
9,3,3,4,8,12.0,9,6,9.8
6,4,4,5,8,10.6,6,6,10.4
11,5,5,3,8,19.8,27,6,3.0
11,4,4,4,8,14.6,12,6,13.8
6,4,4,3,8,14.5,9,3,3.1
10,4,4,5,8,7.5,12,6,13.5
11,3,3,5,8,6.5,1,4,5.5
6,4,4,5,8,9.2,27,3,16.4
6,4,4,5,8,5.2,6,6,4.9
6,5,5,3,8,1.5,12,6,2.8
6,5,5,3,8,18.9,9,3,2.8
10,4,4,5,8,6.0,6,3,7.3
11,5,5,3,3,8.3,12,4,3.0
9,5,5,3,8,17.0,6,6,2.8
6,1,1,3,8,22.1,21,3,2.3
9,4,4,4,8,12.0,27,5,19.7
6,4,4,4,8,4.9,9,3,16.4
7,5,5,3,8,20.9,27,6,2.8
11,4,4,4,3,5.5,12,6,22.9
9,2,2,3,8,6.3,21,5,1.3
10,4,4,5,8,7.5,21,5,11.8
11,5,5,5,3,14.1,21,3,8.9
9,4,4,4,8,5.9,9,6,13.3
5,5,5,3,8,21.0,3,6,2.8
11,3,3,5,8,9.6,24,5,9.6
3,5,5,3,8,11.2,1,5,2.8
10,4,4,5,8,9.8,9,3,12.6
8,5,5,3,8,21.2,12,6,2.9
11,3,3,5,8,14.1,24,5,21.9
5,5,5,3,8,7.0,21,6,2.7
10,4,4,5,8,11.5,21,3,7.8
10,4,4,5,8,15.2,18,5,10.2
11,3,3,5,3,21.2,15,5,21.1
7,4,4,5,8,7.4,24,5,6.2
11,4,4,4,3,16.2,21,3,26.7
6,4,4,5,8,17.2,3,3,8.4
9,4,4,4,8,5.9,6,3,37.3
3,3,3,5,8,6.8,6,5,3.7
11,4,4,4,3,11.7,27,6,7.3
11,3,3,5,8,9.6,21,5,8.4
11,4,4,5,8,21.8,18,5,21.2
11,5,5,3,8,6.0,24,4,2.8
7,5,5,3,8,11.7,15,4,2.8
11,4,4,4,8,23.1,27,6,29.3
11,4,4,4,3,5.5,12,6,22.9
6,1,1,3,8,5.2,12,3,2.3
11,3,3,5,8,20.4,18,5,14.5
9,2,2,3,8,13.9,15,3,1.5
6,4,4,5,8,5.2,27,5,4.9
6,5,5,3,8,18.4,1,6,2.9
11,4,4,5,3,19.2,21,3,9.2
11,4,4,5,8,7.1,18,5,5.5
5,3,3,5,8,20.3,9,5,27.1
11,3,3,5,3,6.5,6,5,13.3
10,4,4,5,8,10.6,27,6,8.4
11,3,3,5,8,21.2,24,3,22.5
11,5,5,5,8,22.8,6,3,12.6
8,1,1,3,8,17.8,12,6,2.3
10,4,4,5,8,12.8,1,5,6.4
10,4,4,5,8,10.0,12,6,11.0
11,4,4,5,3,10.0,9,6,9.0
11,3,3,5,3,14.1,12,6,8.5
6,4,4,5,8,5.1,21,5,13.1
2,5,5,3,8,9.8,3,3,2.8
6,4,4,5,8,9.2,18,5,11.8
10,4,4,5,3,8.0,9,5,13.0
11,2,2,3,8,10.3,9,3,1.5
3,3,3,5,8,22.5,24,3,12.2
6,3,3,5,8,4.8,9,6,5.0
9,3,3,4,8,9.4,6,5,29.7
10,4,4,5,8,10.3,15,6,10.7
6,4,4,5,8,10.6,1,6,10.4
9,3,3,4,8,9.4,12,5,20.0
11,4,4,4,8,18.3,12,6,10.1
10,4,4,5,8,17.7,21,5,7.2
6,4,4,5,8,8.6,27,3,13.8
8,3,3,3,1,9.0,3,6,2.4
6,5,5,3,8,10.2,27,6,2.8
9,5,5,3,8,6.2,24,3,2.8
11,4,4,4,8,5.4,27,3,13.4
11,3,3,5,3,8.4,12,6,27.6
11,4,4,5,3,16.0,9,3,12.4
11,4,4,5,3,15.0,21,5,21.6
9,3,3,4,8,9.4,12,6,28.3
11,3,3,5,8,17.0,24,5,17.9
10,4,4,5,8,10.0,21,3,8.8
9,2,2,3,8,13.9,15,5,1.5
9,4,4,4,8,17.2,21,3,26.0
11,4,4,5,3,2.2,3,6,10.3
11,3,3,5,3,14.1,6,6,14.6
11,5,5,3,8,19.8,12,4,3.0
8,3,3,3,1,22.3,18,5,2.3
6,5,5,3,8,18.4,9,5,2.9
11,5,5,3,3,6.0,27,5,2.8
9,4,4,4,8,5.9,9,3,25.8
10,4,4,5,8,14.0,3,6,11.5
8,1,1,3,8,9.5,3,3,2.6
11,5,5,3,3,8.3,15,6,3.0
9,4,4,5,8,20.0,18,5,11.7
7,5,5,3,8,20.9,24,3,2.9
8,4,4,5,8,8.8,3,3,4.5
10,4,4,5,8,7.5,12,6,11.5
10,4,4,5,8,11.7,15,6,9.3
9,5,5,3,8,21.1,12,5,2.8
8,3,3,5,8,11.2,1,4,7.2
5,5,5,3,8,11.5,24,6,2.8
9,4,4,4,8,16.9,27,5,26.3
6,3,3,5,8,15.2,12,6,4.8
6,3,3,3,8,15.5,27,6,2.6
6,5,5,3,8,20.0,24,6,2.8
6,4,4,5,8,17.2,9,3,8.4
11,3,3,5,3,18.9,24,3,9.8
9,4,4,4,8,13.3,1,6,18.3
11,5,5,5,8,7.0,18,3,11.4
9,3,3,5,8,20.5,1,5,12.4
10,4,4,5,8,3.8,3,6,8.8
6,1,1,3,8,19.6,12,6,2.3
11,4,4,5,8,7.1,15,6,11.9
5,3,3,5,8,20.3,1,5,26.3
8,5,5,3,8,5.9,18,4,2.7
3,3,3,4,8,15.2,6,5,8.3
11,4,4,5,3,22.8,24,6,5.6
10,4,4,5,8,9.9,3,3,11.1
9,4,4,4,8,13.1,9,6,20.3
6,1,1,3,8,14.7,21,3,2.4
10,4,4,2,8,11.6,6,3,14.0
5,3,3,5,8,7.2,24,5,27.6
9,5,5,2,8,8.8,12,3,33.2
8,3,3,3,8,17.2,3,4,2.5
10,4,4,5,8,7.5,21,5,13.5
11,5,5,5,8,5.8,6,3,6.5
7,5,5,3,8,20.9,15,5,2.8
11,5,5,3,3,6.0,3,5,2.8
11,5,5,3,8,11.2,27,5,2.9
11,4,4,4,8,23.1,27,5,29.3
11,4,4,5,3,7.1,21,3,21.3
9,5,5,3,8,6.2,27,6,2.8
8,5,5,3,1,21.2,21,4,2.9
9,3,3,4,8,10.0,12,6,27.8
5,3,3,5,8,7.2,12,5,13.2
6,5,5,3,8,4.0,9,6,2.8
8,3,3,3,8,9.0,12,5,2.4
6,4,4,5,8,17.5,21,3,8.1
6,3,3,3,8,21.4,1,5,2.7
6,5,5,3,8,0.5,9,5,2.9
9,3,3,5,8,9.4,12,5,22.5
11,4,4,5,3,18.2,1,6,24.8
10,4,4,5,8,14.9,6,5,7.6
11,5,5,3,3,6.0,6,6,2.8
9,4,4,4,8,22.0,12,6,21.2
6,5,5,3,8,22.2,9,5,2.8
11,5,5,5,3,7.0,21,3,16.0
10,4,4,5,8,13.0,27,6,12.5
11,4,4,4,8,23.1,27,5,19.9
11,3,3,5,3,6.5,15,5,13.3
9,2,2,5,8,20.0,12,3,27.8
6,1,1,3,8,11.6,6,5,2.4
9,3,3,3,8,20.8,27,3,2.6
9,2,2,3,8,19.5,24,6,1.2
6,5,5,3,8,20.0,24,3,2.9
9,2,2,4,8,9.7,6,3,23.5
9,4,4,5,8,20.5,3,3,11.8
9,4,4,3,8,18.1,12,6,3.1
8,3,3,3,8,6.9,27,4,2.6
10,4,4,5,8,17.8,18,5,7.8
10,4,4,5,8,10.0,6,3,11.0
10,4,4,5,8,9.2,9,5,9.8
10,4,4,5,8,8.0,9,5,13.0
8,1,1,3,8,9.8,1,6,2.2
5,5,5,5,8,6.7,21,3,5.9
9,5,5,3,8,6.2,9,3,2.8
11,3,3,5,8,21.2,12,5,11.1
3,3,3,3,8,19.9,3,6,2.5
6,5,5,3,8,0.7,9,3,2.8
9,4,4,5,8,17.7,3,6,5.3
9,4,4,4,8,6.8,21,5,24.8
11,3,3,5,3,18.9,6,5,9.8
11,4,4,5,8,13.0,3,6,15.4
8,4,4,5,8,8.8,15,5,4.5
11,4,4,4,8,5.5,9,5,22.9
6,4,4,3,8,5.6,6,4,3.2
11,3,3,5,8,16.9,24,3,5.7
8,1,1,3,8,8.3,1,6,2.2
6,5,5,3,8,18.9,24,3,2.8
9,4,4,4,8,12.0,21,3,7.2
10,4,4,5,8,17.8,9,6,7.8
9,5,5,3,8,21.2,24,3,2.8
11,3,3,5,8,16.5,1,5,17.6
6,4,4,5,8,16.0,9,5,5.0
11,3,3,5,3,8.4,15,5,15.2
10,4,4,5,8,10.6,12,6,8.4
6,5,5,3,8,22.2,21,4,2.8
8,1,1,3,1,17.8,12,5,2.3
11,4,4,5,8,10.0,24,6,9.0
6,4,4,5,8,2.0,15,4,5.4
6,3,3,5,8,15.2,21,5,5.7
6,5,5,3,8,23.5,21,5,2.8
11,4,4,4,8,18.4,21,3,10.0
11,4,4,4,3,9.7,3,6,9.3
11,5,5,3,3,7.2,6,5,3.0
9,5,5,4,8,6.8,6,3,33.8
8,5,5,3,8,21.2,6,5,2.9
6,4,4,5,8,15.0,24,6,10.5
11,3,3,5,8,14.1,24,5,6.7
11,5,5,5,7,7.0,1,3,12.2
8,5,5,3,1,5.9,1,6,2.7
9,5,5,5,8,9.5,21,3,6.8
5,5,5,3,8,19.5,18,6,2.8
6,4,4,5,8,16.0,3,3,5.0
11,4,4,5,3,2.2,9,5,16.8
11,3,3,5,8,6.5,6,6,13.3
6,4,4,5,8,7.3,6,3,5.2
11,2,2,3,8,7.1,3,5,1.4
11,4,4,4,8,20.0,12,6,8.4
5,5,5,3,8,17.0,9,4,2.6
11,3,3,5,8,20.4,1,4,22.8
9,2,2,4,8,8.0,6,3,10.2
6,5,5,3,8,6.1,18,5,2.8
11,4,4,4,3,16.8,9,3,35.6
11,5,5,5,3,7.0,21,3,11.4
5,5,5,3,8,19.5,24,6,2.8
10,4,4,5,8,9.2,27,5,9.8
6,3,3,3,8,14.4,3,4,2.5
9,2,2,3,8,6.3,9,5,1.3
9,3,3,4,8,7.0,12,6,22.4
10,4,4,5,8,7.5,12,6,11.8
6,2,2,3,8,16.9,6,6,1.5
11,4,4,4,8,9.7,18,5,18.8
9,2,2,3,8,13.9,6,3,1.5
11,3,3,5,8,20.0,9,6,13.3
11,3,3,5,8,20.0,9,5,12.2
6,3,3,3,8,11.5,15,6,2.6
6,4,4,5,8,16.0,24,5,9.5
11,5,5,5,3,22.8,15,3,24.2
6,3,3,5,8,15.2,6,4,4.8
5,5,5,5,8,6.7,15,3,15.2
3,5,5,3,8,4.9,15,4,2.8
9,3,3,4,8,10.0,1,4,24.0
11,3,3,5,8,17.0,12,5,26.2
6,5,5,3,8,22.2,15,6,2.8
11,5,5,3,8,7.2,15,6,3.0
3,3,3,5,8,7.6,18,5,15.9
10,4,4,5,8,7.0,27,3,11.8
6,1,1,3,8,11.6,3,6,2.4
10,4,4,5,8,11.7,6,3,9.3
5,4,4,3,8,14.9,27,3,2.9
11,2,2,3,3,10.3,21,3,1.5
10,4,4,5,8,17.0,27,6,8.5
5,5,5,3,8,9.8,24,3,2.8
9,3,3,4,8,12.0,24,5,23.2
